configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,951278,19.620,0.052,3.064
10,true,true,true,true,false,true,false,false,true,40,9,1023392,25.184,0.048,4.506
100,true,true,true,false,true,false,true,true,false,40,1,780572,13.068,0.048,1.971
1000,true,true,true,true,false,true,true,true,false,40,9,844322,19.016,0.112,2.900
1001,true,false,true,false,true,false,false,true,false,60,5,958896,14.940,0.040,2.856
1002,true,false,true,true,false,true,false,false,false,60,5,1049645,20.944,0.072,3.780
1003,true,false,true,false,true,false,false,true,false,60,1,962117,14.460,0.052,2.646
1004,true,false,true,true,false,true,false,false,false,60,1,1059869,13.216,0.048,2.531
1005,true,true,true,false,true,true,false,false,true,60,1,956986,11.212,0.044,2.317
1006,true,true,true,false,true,true,false,false,true,60,9,944937,26.520,0.036,4.578
1007,true,true,true,false,true,true,false,false,true,60,5,946804,20.076,0.056,3.716
1008,true,false,true,false,true,false,false,true,false,60,9,957774,19.844,0.056,3.624
1009,true,false,true,true,true,false,false,false,true,20,1,1060485,14.236,0.060,2.267
101,true,false,true,false,false,false,true,false,false,40,5,772468,20.952,0.028,3.453
1010,true,false,true,true,false,true,false,false,false,60,9,1045988,25.868,0.064,4.671
1011,true,true,true,true,true,true,false,false,false,20,1,1037836,13.148,0.028,2.180
1012,true,false,true,true,true,true,true,false,false,60,5,863348,20.984,0.044,3.409
1013,true,false,true,true,true,true,true,true,false,40,1,869938,14.012,0.044,2.125
1014,true,false,true,true,true,true,true,false,false,60,1,869938,14.028,0.028,2.140
1015,true,true,true,true,true,true,false,false,false,20,9,1024419,26.296,0.048,4.237
1016,true,true,true,true,true,true,false,false,false,20,5,1028969,19.712,0.056,3.229
1017,true,true,true,true,false,false,false,true,false,60,1,1036028,11.392,0.072,2.221
1018,true,false,true,true,true,true,true,true,false,40,9,866503,19.964,0.056,3.074
1019,true,true,true,true,false,true,true,true,false,60,1,851353,12.768,0.040,1.872
102,true,true,true,true,false,true,true,false,false,40,1,851353,12.544,0.064,1.891
1020,true,false,true,true,true,true,true,true,false,40,5,869716,17.080,0.040,2.587
1021,true,false,true,true,true,true,true,false,false,60,9,858129,27.072,0.076,4.405
1022,true,true,true,true,false,true,true,true,false,60,5,849266,15.808,0.048,2.437
1023,true,false,true,true,false,true,false,true,false,60,1,1059869,12.144,0.060,2.463
1024,true,true,true,true,false,true,true,true,false,60,9,844322,19.092,0.040,2.878
1025,true,false,true,true,false,false,true,false,true,20,9,854864,26.816,0.028,4.421
1026,true,true,true,false,true,true,false,true,false,60,1,957355,11.340,0.048,2.304
1027,true,false,true,true,false,false,true,false,true,20,1,869455,13.408,0.064,1.976
1028,true,false,true,true,false,false,true,false,true,20,5,861155,20.728,0.044,3.382
1029,true,true,true,false,true,true,false,true,false,60,9,952200,19.684,0.064,3.472
103,true,true,true,false,true,false,true,true,false,40,5,777426,16.060,0.044,2.502
1030,true,false,true,false,true,false,false,false,true,20,9,948961,27.120,0.048,4.360
1031,true,true,true,true,false,false,false,true,false,60,5,1032865,16.044,0.076,3.038
1032,true,true,true,true,true,true,false,true,true,40,9,1031951,19.336,0.040,3.265
1033,true,false,true,false,true,false,false,false,true,20,5,952563,21.108,0.076,3.387
1034,true,true,true,false,true,true,false,true,false,60,5,954459,14.884,0.028,2.910
1035,true,true,true,true,false,false,false,true,false,60,9,1030757,19.160,0.056,3.403
1036,true,false,true,false,true,false,false,false,true,20,1,962989,14.272,0.032,2.316
1037,true,false,true,true,false,true,false,true,false,60,9,1053390,19.300,0.092,3.443
1038,true,true,true,true,true,true,false,false,true,60,5,1027690,18.932,0.044,3.590
1039,true,true,true,true,true,true,false,true,true,40,1,1037960,12.900,0.028,2.308
104,true,false,true,false,false,false,true,false,false,40,1,783849,14.128,0.036,2.191
1040,true,false,true,true,false,true,false,true,false,60,5,1055786,17.256,0.056,3.093
1041,true,true,true,true,true,true,false,false,true,60,9,1025033,26.388,0.076,4.635
1042,true,true,true,true,true,true,false,true,true,40,5,1035346,16.032,0.052,2.703
1043,true,false,true,true,true,true,true,false,false,40,5,863348,20.984,0.048,3.484
1044,true,false,true,true,true,true,true,true,false,20,1,869938,14.012,0.044,2.113
1045,true,true,true,true,true,true,false,false,false,40,1,1037865,13.148,0.048,2.429
1046,true,false,true,true,true,true,true,false,false,40,1,869938,14.024,0.048,2.137
1047,true,true,true,false,false,true,false,false,true,20,9,941178,26.256,0.052,4.341
1048,true,true,true,true,true,true,false,false,false,40,9,1024920,26.428,0.060,4.565
1049,true,true,true,true,true,true,false,true,false,20,5,1034228,16.228,0.028,2.634
105,true,true,true,true,false,true,true,false,false,40,5,843608,19.720,0.076,3.276
1050,true,true,true,false,false,true,false,false,true,20,5,943628,19.992,0.048,3.269
1051,true,true,true,true,true,true,false,true,false,20,1,1037836,13.164,0.028,2.155
1052,true,true,true,true,true,true,false,false,false,40,5,1029488,19.864,0.056,3.467
1053,true,true,true,false,false,true,false,false,true,20,1,955686,13.256,0.044,2.111
1054,true,false,true,true,false,false,true,false,true,40,1,869455,13.576,0.032,2.026
1055,true,false,true,true,true,true,true,true,false,20,9,866503,20.176,0.036,3.019
1056,true,false,true,true,true,true,true,false,false,40,9,858129,26.980,0.060,4.368
1057,true,false,true,true,true,true,true,true,false,20,5,869716,16.784,0.060,2.546
1058,true,false,true,true,false,false,true,true,true,20,9,864246,19.896,0.044,3.058
1059,true,false,true,true,false,false,true,false,true,40,5,861155,20.800,0.044,3.400
106,true,true,true,false,true,false,true,true,false,40,9,776024,19.116,0.040,2.950
1060,true,false,true,true,false,false,true,true,true,20,1,869455,13.508,0.052,2.059
1061,true,true,true,false,true,true,false,true,false,40,1,957355,13.300,0.028,2.367
1062,true,true,true,false,true,true,false,false,false,60,5,945517,18.276,0.064,3.466
1063,true,false,true,true,false,false,true,false,true,40,9,854864,26.808,0.036,4.353
1064,true,false,true,true,false,false,true,true,true,20,5,867132,16.892,0.060,2.559
1065,true,true,true,false,true,true,false,false,false,60,1,957355,13.024,0.052,2.410
1066,true,true,true,true,true,true,false,true,true,60,9,1031951,19.596,0.064,3.608
1067,true,true,true,false,true,true,false,true,false,40,9,952200,19.808,0.048,3.366
