configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,951278,19.648,0.044,3.635
10,true,true,true,true,false,true,false,false,true,40,9,1023392,26.312,0.064,4.458
100,true,true,true,false,true,false,true,true,false,40,1,780572,13.052,0.064,2.037
1000,true,true,true,true,false,true,true,true,false,40,9,844322,19.072,0.056,2.910
1001,true,false,true,false,true,false,false,true,false,60,5,958896,17.376,0.068,3.158
1002,true,false,true,true,false,true,false,false,false,60,5,1049645,21.072,0.084,3.845
1003,true,false,true,false,true,false,false,true,false,60,1,962117,14.496,0.048,2.702
1004,true,false,true,true,false,true,false,false,false,60,1,1059869,14.156,0.056,2.634
1005,true,true,true,false,true,true,false,false,true,60,1,956986,11.760,0.044,2.321
1006,true,true,true,false,true,true,false,false,true,60,9,944937,25.088,0.060,4.509
1007,true,true,true,false,true,true,false,false,true,60,5,946804,19.024,0.068,3.578
1008,true,false,true,false,true,false,false,true,false,60,9,957774,19.376,0.060,3.500
1009,true,false,true,true,true,false,false,false,true,20,1,1060485,14.248,0.060,2.378
101,true,false,true,false,false,false,true,false,false,40,5,772468,20.904,0.056,3.436
1010,true,false,true,true,false,true,false,false,false,60,9,1045988,25.880,0.072,4.727
1011,true,true,true,true,true,true,false,false,false,20,1,1037836,13.048,0.024,2.230
1012,true,false,true,true,true,true,true,false,false,60,5,863348,20.964,0.064,3.403
1013,true,false,true,true,true,true,true,true,false,40,1,869938,14.004,0.064,2.112
1014,true,false,true,true,true,true,true,false,false,60,1,869938,13.888,0.040,2.091
1015,true,true,true,true,true,true,false,false,false,20,9,1024419,26.296,0.036,4.276
1016,true,true,true,true,true,true,false,false,false,20,5,1028969,19.864,0.044,3.242
1017,true,true,true,true,false,false,false,true,false,60,1,1036028,13.052,0.008,2.476
1018,true,false,true,true,true,true,true,true,false,40,9,866503,20.332,0.064,3.082
1019,true,true,true,true,false,true,true,true,false,60,1,851353,12.792,0.048,1.929
102,true,true,true,true,false,true,true,false,false,40,1,851353,12.812,0.036,1.996
1020,true,false,true,true,true,true,true,true,false,40,5,869716,17.080,0.040,2.565
1021,true,false,true,true,true,true,true,false,false,60,9,858129,27.116,0.036,4.316
1022,true,true,true,true,false,true,true,true,false,60,5,849266,15.808,0.052,2.374
1023,true,false,true,true,false,true,false,true,false,60,1,1059869,11.980,0.056,2.407
1024,true,true,true,true,false,true,true,true,false,60,9,844322,18.972,0.048,2.920
1025,true,false,true,true,false,false,true,false,true,20,9,854864,26.804,0.032,4.307
1026,true,true,true,false,true,true,false,true,false,60,1,957355,13.180,0.052,2.498
1027,true,false,true,true,false,false,true,false,true,20,1,869455,13.920,0.044,2.156
1028,true,false,true,true,false,false,true,false,true,20,5,861155,20.796,0.048,3.403
1029,true,true,true,false,true,true,false,true,false,60,9,952200,19.692,0.044,3.526
103,true,true,true,false,true,false,true,true,false,40,5,777426,16.020,0.068,2.491
1030,true,false,true,false,true,false,false,false,true,20,9,948961,27.376,0.056,4.338
1031,true,true,true,true,false,false,false,true,false,60,5,1032865,16.168,0.044,2.919
1032,true,true,true,true,true,true,false,true,true,40,9,1031951,19.596,0.056,3.372
1033,true,false,true,false,true,false,false,false,true,20,5,952563,21.136,0.044,3.462
1034,true,true,true,false,true,true,false,true,false,60,5,954459,14.324,0.056,2.718
1035,true,true,true,true,false,false,false,true,false,60,9,1030757,19.480,0.072,3.420
1036,true,false,true,false,true,false,false,false,true,20,1,962989,14.392,0.052,2.300
1037,true,false,true,true,false,true,false,true,false,60,9,1053390,19.508,0.052,3.512
1038,true,true,true,true,true,true,false,false,true,60,5,1027690,18.560,0.060,3.510
1039,true,true,true,true,true,true,false,true,true,40,1,1037960,12.740,0.048,2.347
104,true,false,true,false,false,false,true,false,false,40,1,783849,14.112,0.056,2.089
1040,true,false,true,true,false,true,false,true,false,60,5,1055786,15.016,0.064,2.842
1041,true,true,true,true,true,true,false,false,true,60,9,1025033,24.588,0.052,4.489
1042,true,true,true,true,true,true,false,true,true,40,5,1035346,15.884,0.040,2.669
1043,true,false,true,true,true,true,true,false,false,40,5,863348,21.000,0.036,3.434
1044,true,false,true,true,true,true,true,true,false,20,1,869938,13.876,0.044,2.109
1045,true,true,true,true,true,true,false,false,false,40,1,1037865,13.016,0.036,2.238
1046,true,false,true,true,true,true,true,false,false,40,1,869938,14.032,0.028,2.134
1047,true,true,true,false,false,true,false,false,true,20,9,941178,26.300,0.048,4.356
1048,true,true,true,true,true,true,false,false,false,40,9,1024920,25.016,0.072,4.359
1049,true,true,true,true,true,true,false,true,false,20,5,1034228,16.228,0.032,2.653
105,true,true,true,true,false,true,true,false,false,40,5,843608,19.708,0.068,3.357
1050,true,true,true,false,false,true,false,false,true,20,5,943628,19.988,0.048,3.283
1051,true,true,true,true,true,true,false,true,false,20,1,1037836,13.160,0.028,2.171
1052,true,true,true,true,true,true,false,false,false,40,5,1029488,20.000,0.056,3.536
1053,true,true,true,false,false,true,false,false,true,20,1,955686,13.076,0.044,2.048
1054,true,false,true,true,false,false,true,false,true,40,1,869455,13.752,0.028,2.092
1055,true,false,true,true,true,true,true,true,false,20,9,866503,20.324,0.076,3.267
1056,true,false,true,true,true,true,true,false,false,40,9,858129,27.096,0.056,4.377
1057,true,false,true,true,true,true,true,true,false,20,5,869716,17.072,0.060,2.540
1058,true,false,true,true,false,false,true,true,true,20,9,864246,20.160,0.048,3.028
1059,true,false,true,true,false,false,true,false,true,40,5,861155,20.812,0.040,3.422
106,true,true,true,false,true,false,true,true,false,40,9,776024,19.376,0.032,3.012
1060,true,false,true,true,false,false,true,true,true,20,1,869455,13.700,0.044,2.007
1061,true,true,true,false,true,true,false,true,false,40,1,957355,13.148,0.068,2.315
1062,true,true,true,false,true,true,false,false,false,60,5,945517,19.992,0.052,3.617
1063,true,false,true,true,false,false,true,false,true,40,9,854864,26.804,0.048,4.337
1064,true,false,true,true,false,false,true,true,true,20,5,867132,16.764,0.048,2.527
1065,true,true,true,false,true,true,false,false,false,60,1,957355,13.316,0.060,2.464
1066,true,true,true,true,true,true,false,true,true,60,9,1031951,19.596,0.064,3.565
1067,true,true,true,false,true,true,false,true,false,40,9,952200,19.804,0.048,3.354
1068,true,true,true,false,true,true,false,true,false,40,5,954459,16.384,0.044,2.833
1069,true,true,true,true,true,true,false,true,false,20,9,1031685,19.632,0.040,3.221
107,true,false,true,false,false,false,false,true,false,20,1,959835,14.432,0.020,2.335
1070,true,true,true,false,true,true,false,false,false,60,9,944283,26.512,0.084,4.744
1071,true,true,true,true,true,true,false,true,true,60,1,1037960,10.876,0.068,2.233
1072,true,true,true,true,true,true,false,true,true,60,5,1035346,16.120,0.068,2.905
1073,true,false,true,true,true,true,true,false,false,20,1,869938,13.968,0.088,2.082
1074,true,false,true,false,true,false,false,true,true,20,9,955850,20.800,0.060,3.254
1075,true,true,true,true,false,false,false,false,false,40,1,1036028,13.116,0.052,2.339
1076,true,false,true,false,true,true,true,false,false,60,9,773139,27.220,0.060,4.405
1077,true,false,true,true,false,false,true,true,false,60,9,862884,20.168,0.048,3.090
1078,true,false,true,false,true,true,true,true,false,40,5,782449,17.256,0.028,2.653
1079,true,false,true,false,true,true,true,true,false,40,9,781048,20.564,0.048,3.127
108,true,true,true,true,false,true,true,false,false,40,9,837867,25.864,0.028,4.238
1080,true,false,true,true,false,false,true,false,true,60,1,869455,13.776,0.036,2.050
1081,true,false,true,true,true,true,true,false,false,20,9,858129,27.076,0.072,4.376
1082,true,false,true,false,true,true,true,false,false,60,1,785546,13.816,0.044,2.024
1083,true,false,true,true,false,false,true,true,false,60,1,869566,13.500,0.056,1.991
1084,true,false,true,true,true,true,true,false,false,20,5,863348,20.864,0.036,3.422
1085,true,false,true,true,false,false,true,true,false,60,5,867283,16.948,0.048,2.573
1086,true,false,true,false,true,true,true,false,false,60,5,777547,21.188,0.036,3.414
1087,true,false,true,false,true,true,true,true,false,40,1,785546,14.208,0.036,2.126
1088,true,true,true,false,true,false,true,false,true,20,1,780869,13.056,0.048,1.977
1089,true,false,true,true,false,false,true,true,true,40,9,864246,20.024,0.064,3.119
109,true,false,true,false,true,false,false,false,false,60,9,950533,27.532,0.068,4.808
1090,true,true,true,false,true,false,true,false,true,20,5,769851,19.924,0.048,3.227
1091,true,true,true,true,false,false,false,true,true,60,9,1029732,18.664,0.068,3.310
1092,true,true,true,false,true,false,true,false,true,20,9,766524,25.984,0.048,4.252
1093,true,false,true,true,false,false,true,false,true,60,5,861155,20.812,0.032,3.383
1094,true,false,true,true,false,false,true,true,true,40,1,869455,13.900,0.060,2.112
1095,true,false,true,true,false,false,true,false,true,60,9,854864,26.736,0.064,4.351
1096,true,false,true,true,false,false,true,true,true,40,5,867132,16.856,0.048,2.561
1097,true,true,true,true,false,false,false,false,false,40,5,1026511,19.884,0.056,3.455
1098,true,true,true,true,true,true,false,false,true,20,9,1025399,26.220,0.044,4.254
1099,true,true,true,true,false,false,false,true,false,20,1,1035826,13.108,0.040,2.124
11,true,false,true,true,true,true,true,false,true,40,1,869987,13.996,0.040,2.084
110,true,false,true,false,false,false,false,true,false,20,5,955830,17.412,0.048,2.778
1100,true,false,true,false,true,false,false,true,true,40,9,956203,20.684,0.084,3.434
1101,true,false,true,false,true,false,false,false,true,60,9,948669,27.356,0.044,4.777
1102,true,true,true,true,false,false,false,false,false,40,9,1022527,25.948,0.072,4.336
1103,true,false,true,false,true,false,false,true,true,40,5,958320,17.424,0.076,3.017
1104,true,true,true,true,false,false,false,true,false,20,5,1033205,16.168,0.032,2.634
1105,true,false,true,false,true,false,false,false,true,60,5,952240,19.312,0.084,3.612
1106,true,true,true,true,false,false,false,true,true,60,5,1032982,16.136,0.068,3.014
1107,true,true,true,true,true,true,false,false,true,20,1,1038514,13.140,0.036,2.118
1108,true,false,true,false,true,false,false,true,true,40,1,961572,14.424,0.052,2.531
1109,true,true,true,true,false,false,false,true,false,20,9,1030112,19.396,0.036,3.069
111,true,false,true,false,false,true,true,false,false,20,1,783271,14.136,0.028,2.104
1110,true,false,true,false,true,false,false,false,true,60,1,961572,12.684,0.060,2.495
1111,true,true,true,true,false,false,false,true,true,60,1,1035800,12.980,0.052,2.454
1112,true,true,true,true,true,true,false,false,true,20,5,1028626,19.948,0.040,3.275
1113,true,true,true,true,true,true,false,false,true,60,1,1037960,12.424,0.040,2.417
1114,true,true,true,true,false,false,false,false,false,60,1,1036028,13.100,0.040,2.446
1115,true,true,true,true,false,false,false,false,false,60,5,1026511,19.636,0.056,3.677
1116,true,true,true,true,false,false,false,true,false,40,1,1036028,13.088,0.072,2.316
1117,true,false,true,true,false,false,true,false,false,60,9,855254,26.844,0.056,4.332
1118,true,false,true,true,false,false,true,true,false,40,5,867283,16.960,0.040,2.661
1119,true,false,true,false,true,true,true,true,false,60,9,781048,20.160,0.024,2.972
112,true,false,true,false,true,false,false,false,false,60,5,953304,21.044,0.084,3.804
1120,true,false,true,true,true,true,true,false,true,20,5,862163,20.952,0.024,3.461
1121,true,false,true,true,false,false,true,true,false,40,9,862884,20.180,0.040,3.043
1122,true,false,true,true,false,false,true,true,true,60,1,869455,13.780,0.044,2.085
1123,true,false,true,true,true,true,true,false,true,20,1,869987,13.988,0.052,2.081
1124,true,false,true,false,true,true,true,true,false,60,1,785546,13.932,0.036,2.113
1125,true,false,true,true,false,false,true,false,false,60,1,869566,13.948,0.028,2.115
1126,true,false,true,false,true,true,true,true,false,60,5,782449,17.228,0.068,2.693
1127,true,false,true,true,false,false,true,false,false,60,5,861306,20.824,0.060,3.422
1128,true,false,true,true,false,false,true,true,false,40,1,869566,13.924,0.060,2.128
1129,true,true,true,false,true,false,true,false,true,60,1,780869,13.068,0.036,1.940
113,true,false,true,false,false,false,false,true,false,20,9,954231,20.820,0.024,3.363
1130,true,true,true,false,true,false,true,false,true,40,1,780869,12.920,0.044,1.947
1131,true,true,true,false,true,false,true,true,true,20,1,780869,13.064,0.040,1.907
1132,true,true,true,false,true,false,true,false,true,40,5,769851,19.956,0.028,3.340
1133,true,false,true,true,false,false,true,true,true,60,5,867132,16.888,0.068,2.602
1134,true,true,true,false,true,false,true,true,true,20,5,776340,16.008,0.052,2.516
1135,true,true,true,false,true,false,true,false,true,40,9,766524,25.968,0.056,4.241
1136,true,false,true,true,false,false,true,true,true,60,9,864246,20.032,0.048,3.027
1137,true,false,true,true,true,true,true,false,true,20,9,859493,26.844,0.032,4.307
1138,true,true,true,false,true,false,true,true,true,20,9,775017,19.312,0.052,2.876
1139,true,true,true,true,true,true,false,false,true,40,9,1025033,26.264,0.048,4.404
114,true,false,true,false,false,true,true,false,false,20,5,774238,21.040,0.056,3.557
1140,true,true,true,true,false,false,false,false,false,60,9,1022527,25.948,0.072,4.670
1141,true,true,true,true,false,false,false,true,false,40,5,1032865,16.172,0.032,2.797
1142,true,false,true,false,true,false,false,true,true,20,5,957582,17.432,0.032,2.789
1143,true,true,true,true,true,true,false,true,true,20,5,1034792,16.164,0.044,2.603
1144,true,false,true,false,true,false,false,false,true,40,9,948669,27.352,0.084,4.711
1145,true,false,true,false,true,false,false,true,true,20,1,962989,14.224,0.080,2.308
1146,true,true,true,true,false,false,false,true,false,40,9,1030757,19.524,0.052,3.255
1147,true,true,true,true,true,true,false,true,true,20,9,1031941,19.376,0.024,3.021
1148,true,false,true,false,true,false,false,false,true,40,5,952240,21.036,0.044,3.637
1149,true,true,true,true,true,true,false,false,true,40,1,1037960,13.160,0.032,2.290
115,true,false,true,false,false,true,false,false,true,60,9,946224,26.384,0.076,4.766
1150,true,false,true,false,true,false,false,false,true,40,1,961572,14.412,0.060,2.506
1151,true,true,true,true,true,true,false,false,true,40,5,1027690,19.952,0.052,3.460
1152,true,true,true,true,true,true,false,true,true,20,1,1038514,12.984,0.056,2.120
116,true,false,true,false,true,false,false,false,false,60,1,962117,12.252,0.060,2.427
117,true,false,true,false,false,true,true,false,false,20,9,771542,26.944,0.060,4.331
118,true,false,true,false,false,true,false,false,true,60,5,950048,20.720,0.056,3.747
119,true,true,true,false,true,true,true,true,false,20,9,775684,19.288,0.032,2.916
12,true,true,true,false,true,false,false,true,true,40,5,951599,16.300,0.032,2.821
120,true,false,true,false,false,true,false,false,true,60,1,959615,12.124,0.052,2.374
121,true,true,true,false,false,true,true,true,true,40,5,775885,15.976,0.056,2.458
122,true,true,true,false,false,true,true,true,true,40,9,776239,19.296,0.076,2.996
123,true,true,true,false,true,true,true,true,false,20,1,780085,13.028,0.076,1.945
124,true,true,true,false,true,true,false,true,true,60,5,952538,16.336,0.076,3.028
125,true,true,true,false,true,true,true,true,false,20,5,777299,16.140,0.032,2.473
126,true,true,true,false,true,true,false,true,true,60,1,956986,13.328,0.028,2.498
127,true,true,true,false,true,true,false,true,true,40,9,951399,19.464,0.068,3.199
128,true,false,true,false,false,false,true,false,false,60,9,771196,26.764,0.028,4.278
129,true,false,true,false,false,true,true,false,true,20,1,783362,14.124,0.032,2.146
13,true,true,true,true,false,true,false,false,true,40,5,1025896,19.872,0.048,3.402
130,true,false,true,true,true,true,false,true,false,40,9,1056736,20.772,0.064,3.485
131,true,true,true,true,false,true,true,false,false,60,1,851353,12.716,0.052,1.947
132,true,false,true,false,false,true,true,false,true,20,5,773950,20.992,0.040,3.416
133,true,true,true,false,true,false,true,true,false,60,1,780572,13.108,0.052,2.008
134,true,false,true,true,true,true,false,true,false,40,5,1058630,17.412,0.040,2.941
135,true,true,true,true,false,true,true,false,false,60,5,843608,19.732,0.052,3.254
136,true,false,true,false,false,true,true,false,true,20,9,770247,27.032,0.040,4.317
137,true,true,true,false,true,false,true,true,false,60,5,777426,16.048,0.044,2.528
138,true,false,true,false,false,false,true,false,false,60,5,772468,20.932,0.048,3.450
139,true,true,true,true,false,true,true,false,false,60,9,837867,25.788,0.048,4.255
14,true,false,true,false,true,true,false,false,false,20,9,949729,27.632,0.076,4.457
140,true,true,true,false,true,false,true,true,false,60,9,776024,19.380,0.020,2.961
141,true,false,true,false,false,false,false,true,false,40,1,959766,14.248,0.080,2.536
142,true,false,true,false,false,false,true,false,false,60,1,783849,13.988,0.044,2.165
143,true,false,true,false,false,false,false,true,false,40,5,955890,17.432,0.064,2.982
144,true,false,true,true,true,false,true,false,true,20,9,858266,26.960,0.072,4.376
145,true,false,true,false,false,true,false,false,true,40,9,946224,27.276,0.060,4.622
146,true,false,true,false,false,false,false,true,false,40,9,955052,20.772,0.052,3.362
147,true,false,true,true,true,false,true,false,true,20,5,862846,20.824,0.036,3.339
148,true,true,true,true,false,false,false,false,true,20,9,1023132,26.156,0.056,4.208
149,true,false,true,false,false,true,false,false,true,40,5,950048,21.112,0.068,3.667
15,true,false,true,false,false,false,false,true,false,60,1,959766,12.420,0.048,2.477
150,true,false,true,true,true,true,false,true,false,60,5,1058630,15.100,0.048,2.846
151,true,false,true,false,false,true,false,false,true,40,1,959615,14.420,0.048,2.515
152,true,true,true,false,true,true,true,false,true,60,9,767291,26.100,0.064,4.212
153,true,false,true,true,true,true,false,true,false,60,1,1061291,14.332,0.056,2.679
154,true,true,true,false,true,true,true,false,true,60,5,771000,19.980,0.040,3.288
155,true,true,true,false,false,true,true,true,true,20,1,779095,12.992,0.040,1.921
156,true,true,true,false,true,true,true,false,true,60,1,780274,13.044,0.044,2.007
157,true,true,true,false,false,true,true,true,true,20,5,775885,16.004,0.028,2.462
158,true,true,true,false,true,true,false,true,true,40,5,952538,14.044,0.052,2.481
159,true,true,true,false,false,true,true,true,true,20,9,776239,19.192,0.028,2.897
16,true,true,true,false,true,false,false,true,true,40,1,956834,13.264,0.040,2.361
160,true,false,true,true,true,false,true,false,true,20,1,869458,13.888,0.064,2.072
161,true,true,true,true,false,false,false,false,true,20,5,1026922,19.784,0.056,3.210
162,true,true,true,false,true,true,false,true,true,40,1,956986,13.276,0.052,2.325
163,true,true,true,true,false,false,false,false,true,20,1,1035684,13.100,0.040,2.124
164,true,false,true,false,false,false,true,false,true,60,5,773942,20.976,0.028,3.446
165,true,true,true,true,false,true,false,true,false,40,5,1032895,16.164,0.076,2.797
166,true,true,true,true,false,true,false,false,false,60,9,1022851,24.516,0.076,4.578
167,true,false,true,true,true,false,false,true,false,40,9,1055935,20.620,0.060,3.528
168,true,false,true,false,false,false,true,false,true,60,9,770801,26.968,0.028,4.382
169,true,true,true,true,false,true,false,false,false,60,5,1026760,18.308,0.060,3.448
17,true,true,true,true,false,true,false,false,true,40,1,1036452,12.712,0.040,2.247
170,true,true,true,true,false,true,false,true,false,40,1,1036479,13.156,0.016,2.382
171,true,false,true,true,true,false,false,true,false,40,5,1058276,17.372,0.056,2.954
172,true,true,true,true,false,true,false,false,false,60,1,1036479,13.148,0.040,2.616
173,true,false,true,true,true,false,false,true,false,40,1,1060942,14.316,0.040,2.483
174,true,false,true,false,false,false,true,false,true,60,1,783728,14.112,0.036,2.156
175,true,false,true,false,false,true,true,false,true,40,1,783362,14.108,0.044,2.201
176,true,false,true,false,false,true,true,false,true,40,5,773950,21.008,0.036,3.519
177,true,false,true,false,false,true,true,false,true,40,9,770247,26.712,0.072,4.312
178,true,true,true,true,false,true,false,true,false,40,9,1030467,18.860,0.088,3.164
179,true,false,true,false,false,false,false,false,true,40,1,959208,14.384,0.044,2.554
18,true,false,true,false,true,true,false,false,false,20,5,953343,21.232,0.052,3.414
180,true,false,true,false,false,false,false,true,true,20,1,958783,14.360,0.048,2.307
181,true,false,true,false,false,false,false,false,true,40,5,949272,20.912,0.056,3.579
182,true,true,true,true,true,false,false,false,false,20,9,1024607,25.892,0.040,4.114
183,true,false,true,false,false,false,false,true,true,20,5,955725,17.340,0.056,2.838
184,true,false,true,false,false,false,false,false,true,40,9,947233,27.400,0.060,4.683
185,true,false,true,false,false,true,true,false,true,60,1,783362,13.888,0.020,2.047
