configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,951278,19.636,0.060,3.127
10,true,true,true,true,false,true,false,false,true,40,9,1023392,26.000,0.036,4.466
100,true,true,true,false,true,false,true,true,false,40,1,780572,13.108,0.024,1.958
1000,true,true,true,true,false,true,true,true,false,40,9,844322,18.964,0.048,2.883
1001,true,false,true,false,true,false,false,true,false,60,5,958896,15.784,0.044,2.936
1002,true,false,true,true,false,true,false,false,false,60,5,1049645,19.636,0.080,3.677
1003,true,false,true,false,true,false,false,true,false,60,1,962117,14.024,0.068,2.663
1004,true,false,true,true,false,true,false,false,false,60,1,1059869,12.000,0.056,2.495
1005,true,true,true,false,true,true,false,false,true,60,1,956986,10.796,0.060,2.200
1006,true,true,true,false,true,true,false,false,true,60,9,944937,26.488,0.064,4.611
1007,true,true,true,false,true,true,false,false,true,60,5,946804,20.052,0.088,3.733
1008,true,false,true,false,true,false,false,true,false,60,9,957774,18.404,0.056,3.371
1009,true,false,true,true,true,false,false,false,true,20,1,1060485,14.272,0.040,2.300
101,true,false,true,false,false,false,true,false,false,40,5,772468,20.932,0.032,3.388
1010,true,false,true,true,false,true,false,false,false,60,9,1045988,27.316,0.072,4.923
1011,true,true,true,true,true,true,false,false,false,20,1,1037836,13.140,0.056,2.152
1012,true,false,true,true,true,true,true,false,false,60,5,863348,20.972,0.052,3.408
1013,true,false,true,true,true,true,true,true,false,40,1,869938,14.016,0.048,2.103
1014,true,false,true,true,true,true,true,false,false,60,1,869938,14.012,0.056,2.106
1015,true,true,true,true,true,true,false,false,false,20,9,1024419,26.280,0.044,4.178
1016,true,true,true,true,true,true,false,false,false,20,5,1028969,20.004,0.028,3.369
1017,true,true,true,true,false,false,false,true,false,60,1,1036028,11.080,0.056,2.224
1018,true,false,true,true,true,true,true,true,false,40,9,866503,20.100,0.060,3.051
1019,true,true,true,true,false,true,true,true,false,60,1,851353,12.808,0.032,1.966
102,true,true,true,true,false,true,true,false,false,40,1,851353,12.784,0.048,1.937
1020,true,false,true,true,true,true,true,true,false,40,5,869716,17.100,0.028,2.638
1021,true,false,true,true,true,true,true,false,false,60,9,858129,27.092,0.060,4.374
1022,true,true,true,true,false,true,true,true,false,60,5,849266,15.840,0.020,2.440
1023,true,false,true,true,false,true,false,true,false,60,1,1059869,14.308,0.044,2.724
1024,true,true,true,true,false,true,true,true,false,60,9,844322,18.780,0.048,2.832
1025,true,false,true,true,false,false,true,false,true,20,9,854864,26.448,0.044,4.205
1026,true,true,true,false,true,true,false,true,false,60,1,957355,13.244,0.032,2.511
1027,true,false,true,true,false,false,true,false,true,20,1,869455,13.904,0.060,2.122
1028,true,false,true,true,false,false,true,false,true,20,5,861155,20.772,0.056,3.484
1029,true,true,true,false,true,true,false,true,false,60,9,952200,19.536,0.068,3.513
103,true,true,true,false,true,false,true,true,false,40,5,777426,15.916,0.044,2.409
1030,true,false,true,false,true,false,false,false,true,20,9,948961,27.496,0.068,4.415
1031,true,true,true,true,false,false,false,true,false,60,5,1032865,16.160,0.044,2.939
1032,true,true,true,true,true,true,false,true,true,40,9,1031951,19.572,0.068,3.389
1033,true,false,true,false,true,false,false,false,true,20,5,952563,21.108,0.068,3.464
1034,true,true,true,false,true,true,false,true,false,60,5,954459,14.196,0.076,2.713
1035,true,true,true,true,false,false,false,true,false,60,9,1030757,19.372,0.068,3.381
1036,true,false,true,false,true,false,false,false,true,20,1,962989,14.416,0.028,2.364
1037,true,false,true,true,false,true,false,true,false,60,9,1053390,19.348,0.072,3.504
1038,true,true,true,true,true,true,false,false,true,60,5,1027690,19.012,0.064,3.496
