configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,951278,19.508,0.080,3.075
10,true,true,true,true,false,true,false,false,true,40,9,1023392,25.744,0.056,4.349
100,true,true,true,false,true,false,true,true,false,40,1,780572,13.072,0.044,2.027
1000,true,true,true,true,false,true,true,true,false,40,9,844322,19.096,0.036,2.996
1001,true,false,true,false,true,false,false,true,false,60,5,958896,15.208,0.084,2.932
1002,true,false,true,true,false,true,false,false,false,60,5,1049645,19.364,0.060,3.663
1003,true,false,true,false,true,false,false,true,false,60,1,962117,14.464,0.064,2.689
1004,true,false,true,true,false,true,false,false,false,60,1,1059869,14.292,0.052,2.661
1005,true,true,true,false,true,true,false,false,true,60,1,956986,11.360,0.040,2.281
1006,true,true,true,false,true,true,false,false,true,60,9,944937,26.360,0.068,4.573
1007,true,true,true,false,true,true,false,false,true,60,5,946804,18.364,0.068,3.484
1008,true,false,true,false,true,false,false,true,false,60,9,957774,19.232,0.080,3.370
1009,true,false,true,true,true,false,false,false,true,20,1,1060485,14.076,0.040,2.205
101,true,false,true,false,false,false,true,false,false,40,5,772468,20.908,0.052,3.458
1010,true,false,true,true,false,true,false,false,false,60,9,1045988,25.372,0.060,4.727
1011,true,true,true,true,true,true,false,false,false,20,1,1037836,13.132,0.052,2.218
1012,true,false,true,true,true,true,true,false,false,60,5,863348,21.004,0.036,3.451
1013,true,false,true,true,true,true,true,true,false,40,1,869938,14.024,0.036,2.099
1014,true,false,true,true,true,true,true,false,false,60,1,869938,13.860,0.064,2.105
1015,true,true,true,true,true,true,false,false,false,20,9,1024419,26.108,0.084,4.241
1016,true,true,true,true,true,true,false,false,false,20,5,1028969,19.960,0.072,3.297
1017,true,true,true,true,false,false,false,true,false,60,1,1036028,12.688,0.080,2.497
1018,true,false,true,true,true,true,true,true,false,40,9,866503,20.360,0.056,3.107
1019,true,true,true,true,false,true,true,true,false,60,1,851353,12.788,0.048,1.925
102,true,true,true,true,false,true,true,false,false,40,1,851353,12.796,0.020,1.893
1020,true,false,true,true,true,true,true,true,false,40,5,869716,17.048,0.072,2.652
1021,true,false,true,true,true,true,true,false,false,60,9,858129,27.088,0.072,4.412
1022,true,true,true,true,false,true,true,true,false,60,5,849266,15.812,0.060,2.434
1023,true,false,true,true,false,true,false,true,false,60,1,1059869,12.072,0.040,2.416
1024,true,true,true,true,false,true,true,true,false,60,9,844322,18.904,0.052,2.904
1025,true,false,true,true,false,false,true,false,true,20,9,854864,26.792,0.060,4.328
1026,true,true,true,false,true,true,false,true,false,60,1,957355,11.380,0.040,2.292
1027,true,false,true,true,false,false,true,false,true,20,1,869455,13.856,0.048,2.176
1028,true,false,true,true,false,false,true,false,true,20,5,861155,20.788,0.048,3.440
1029,true,true,true,false,true,true,false,true,false,60,9,952200,18.072,0.052,3.276
103,true,true,true,false,true,false,true,true,false,40,5,777426,15.948,0.052,2.520
1030,true,false,true,false,true,false,false,false,true,20,9,948961,27.520,0.036,4.389
1031,true,true,true,true,false,false,false,true,false,60,5,1032865,16.164,0.052,2.963
1032,true,true,true,true,true,true,false,true,true,40,9,1031951,19.596,0.044,3.332
1033,true,false,true,false,true,false,false,false,true,20,5,952563,20.992,0.044,3.361
1034,true,true,true,false,true,true,false,true,false,60,5,954459,13.944,0.064,2.715
1035,true,true,true,true,false,false,false,true,false,60,9,1030757,19.512,0.088,3.450
1036,true,false,true,false,true,false,false,false,true,20,1,962989,14.400,0.044,2.287
1037,true,false,true,true,false,true,false,true,false,60,9,1053390,19.024,0.056,3.455
1038,true,true,true,true,true,true,false,false,true,60,5,1027690,18.352,0.076,3.461
1039,true,true,true,true,true,true,false,true,true,40,1,1037960,13.144,0.048,2.380
104,true,false,true,false,false,false,true,false,false,40,1,783849,13.836,0.048,2.061
1040,true,false,true,true,false,true,false,true,false,60,5,1055786,15.000,0.044,2.821
1041,true,true,true,true,true,true,false,false,true,60,9,1025033,26.228,0.052,4.605
1042,true,true,true,true,true,true,false,true,true,40,5,1035346,16.176,0.052,2.844
1043,true,false,true,true,true,true,true,false,false,40,5,863348,20.960,0.064,3.468
1044,true,false,true,true,true,true,true,true,false,20,1,869938,14.032,0.028,2.099
1045,true,true,true,true,true,true,false,false,false,40,1,1037865,13.152,0.044,2.332
1046,true,false,true,true,true,true,true,false,false,40,1,869938,14.024,0.044,2.163
1047,true,true,true,false,false,true,false,false,true,20,9,941178,26.388,0.040,4.255
1048,true,true,true,true,true,true,false,false,false,40,9,1024920,26.064,0.064,4.472
1049,true,true,true,true,true,true,false,true,false,20,5,1034228,16.188,0.072,2.605
105,true,true,true,true,false,true,true,false,false,40,5,843608,19.724,0.064,3.241
1050,true,true,true,false,false,true,false,false,true,20,5,943628,20.012,0.028,3.323
1051,true,true,true,true,true,true,false,true,false,20,1,1037836,13.148,0.044,2.271
1052,true,true,true,true,true,true,false,false,false,40,5,1029488,19.628,0.028,3.435
1053,true,true,true,false,false,true,false,false,true,20,1,955686,13.248,0.052,2.117
1054,true,false,true,true,false,false,true,false,true,40,1,869455,13.924,0.028,2.063
1055,true,false,true,true,true,true,true,true,false,20,9,866503,20.364,0.040,3.026
1056,true,false,true,true,true,true,true,false,false,40,9,858129,26.960,0.052,4.341
1057,true,false,true,true,true,true,true,true,false,20,5,869716,17.088,0.028,2.555
1058,true,false,true,true,false,false,true,true,true,20,9,864246,20.152,0.060,3.020
1059,true,false,true,true,false,false,true,false,true,40,5,861155,20.812,0.036,3.382
106,true,true,true,false,true,false,true,true,false,40,9,776024,19.348,0.048,2.931
1060,true,false,true,true,false,false,true,true,true,20,1,869455,13.936,0.028,2.069
1061,true,true,true,false,true,true,false,true,false,40,1,957355,13.284,0.064,2.351
1062,true,true,true,false,true,true,false,false,false,60,5,945517,20.020,0.048,3.607
1063,true,false,true,true,false,false,true,false,true,40,9,854864,26.792,0.056,4.394
1064,true,false,true,true,false,false,true,true,true,20,5,867132,16.892,0.056,2.526
1065,true,true,true,false,true,true,false,false,false,60,1,957355,13.312,0.072,2.508
1066,true,true,true,true,true,true,false,true,true,60,9,1031951,19.472,0.060,3.473
1067,true,true,true,false,true,true,false,true,false,40,9,952200,19.820,0.052,3.391
1068,true,true,true,false,true,true,false,true,false,40,5,954459,16.392,0.048,2.802
1069,true,true,true,true,true,true,false,true,false,20,9,1031685,19.496,0.036,3.083
107,true,false,true,false,false,false,false,true,false,20,1,959835,14.384,0.056,2.337
1070,true,true,true,false,true,true,false,false,false,60,9,944283,25.556,0.068,4.631
1071,true,true,true,true,true,true,false,true,true,60,1,1037960,13.152,0.052,2.567
1072,true,true,true,true,true,true,false,true,true,60,5,1035346,16.176,0.076,3.004
1073,true,false,true,true,true,true,true,false,false,20,1,869938,13.976,0.024,2.136
1074,true,false,true,false,true,false,false,true,true,20,9,955850,20.540,0.052,3.210
1075,true,true,true,true,false,false,false,false,false,40,1,1036028,13.004,0.028,2.293
1076,true,false,true,false,true,true,true,false,false,60,9,773139,27.136,0.060,4.357
1077,true,false,true,true,false,false,true,true,false,60,9,862884,19.756,0.068,3.012
1078,true,false,true,false,true,true,true,true,false,40,5,782449,17.256,0.048,2.570
1079,true,false,true,false,true,true,true,true,false,40,9,781048,20.588,0.028,3.113
108,true,true,true,true,false,true,true,false,false,40,9,837867,25.816,0.032,4.248
1080,true,false,true,true,false,false,true,false,true,60,1,869455,13.952,0.028,2.131
1081,true,false,true,true,true,true,true,false,false,20,9,858129,27.104,0.048,4.396
1082,true,false,true,false,true,true,true,false,false,60,1,785546,14.188,0.044,2.178
1083,true,false,true,true,false,false,true,true,false,60,1,869566,13.936,0.040,2.158
1084,true,false,true,true,true,true,true,false,false,20,5,863348,20.980,0.048,3.362
1085,true,false,true,true,false,false,true,true,false,60,5,867283,16.940,0.048,2.657
1086,true,false,true,false,true,true,true,false,false,60,5,777547,21.184,0.048,3.439
1087,true,false,true,false,true,true,true,true,false,40,1,785546,13.904,0.052,2.114
1088,true,true,true,false,true,false,true,false,true,20,1,780869,13.084,0.032,1.988
1089,true,false,true,true,false,false,true,true,true,40,9,864246,19.940,0.044,3.061
109,true,false,true,false,true,false,false,false,false,60,9,950533,26.028,0.036,4.631
1090,true,true,true,false,true,false,true,false,true,20,5,769851,19.940,0.048,3.236
1091,true,true,true,true,false,false,false,true,true,60,9,1029732,16.568,0.072,3.072
1092,true,true,true,false,true,false,true,false,true,20,9,766524,25.968,0.028,4.161
1093,true,false,true,true,false,false,true,false,true,60,5,861155,20.792,0.040,3.399
1094,true,false,true,true,false,false,true,true,true,40,1,869455,13.932,0.040,2.110
1095,true,false,true,true,false,false,true,false,true,60,9,854864,26.764,0.072,4.339
1096,true,false,true,true,false,false,true,true,true,40,5,867132,16.912,0.036,2.554
1097,true,true,true,true,false,false,false,false,false,40,5,1026511,19.860,0.076,3.444
1098,true,true,true,true,true,true,false,false,true,20,9,1025399,26.108,0.068,4.249
1099,true,true,true,true,false,false,false,true,false,20,1,1035826,12.924,0.044,2.065
11,true,false,true,true,true,true,true,false,true,40,1,869987,13.860,0.060,2.111
110,true,false,true,false,false,false,false,true,false,20,5,955830,17.280,0.044,2.766
1100,true,false,true,false,true,false,false,true,true,40,9,956203,20.680,0.052,3.416
1101,true,false,true,false,true,false,false,false,true,60,9,948669,26.820,0.076,4.652
1102,true,true,true,true,false,false,false,false,false,40,9,1022527,25.944,0.068,4.544
1103,true,false,true,false,true,false,false,true,true,40,5,958320,17.148,0.068,2.976
1104,true,true,true,true,false,false,false,true,false,20,5,1033205,16.176,0.024,2.685
1105,true,false,true,false,true,false,false,false,true,60,5,952240,21.184,0.060,3.809
1106,true,true,true,true,false,false,false,true,true,60,5,1032982,16.020,0.064,2.970
1107,true,true,true,true,true,true,false,false,true,20,1,1038514,13.120,0.044,2.123
1108,true,false,true,false,true,false,false,true,true,40,1,961572,14.420,0.044,2.525
1109,true,true,true,true,false,false,false,true,false,20,9,1030112,19.096,0.052,3.002
111,true,false,true,false,false,true,true,false,false,20,1,783271,14.128,0.032,2.164
1110,true,false,true,false,true,false,false,false,true,60,1,961572,11.664,0.028,2.327
1111,true,true,true,true,false,false,false,true,true,60,1,1035800,12.012,0.032,2.306
