configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,951278,19.456,0.064,2.960
10,true,true,true,true,false,true,false,false,true,40,9,1023392,25.896,0.064,4.523
100,true,true,true,false,true,false,true,true,false,40,1,780572,13.056,0.076,1.971
1000,true,true,true,true,false,true,true,true,false,40,9,844322,18.828,0.044,2.872
1001,true,false,true,false,true,false,false,true,false,60,5,958896,16.716,0.060,3.085
1002,true,false,true,true,false,true,false,false,false,60,5,1049645,21.072,0.072,3.777
1003,true,false,true,false,true,false,false,true,false,60,1,962117,11.632,0.068,2.334
1004,true,false,true,true,false,true,false,false,false,60,1,1059869,14.016,0.056,2.543
1005,true,true,true,false,true,true,false,false,true,60,1,956986,12.340,0.036,2.538
1006,true,true,true,false,true,true,false,false,true,60,9,944937,24.696,0.056,4.441
1007,true,true,true,false,true,true,false,false,true,60,5,946804,19.952,0.060,3.657
1008,true,false,true,false,true,false,false,true,false,60,9,957774,19.332,0.028,3.539
1009,true,false,true,true,true,false,false,false,true,20,1,1060485,14.076,0.040,2.208
101,true,false,true,false,false,false,true,false,false,40,5,772468,20.840,0.052,3.444
1010,true,false,true,true,false,true,false,false,false,60,9,1045988,25.436,0.068,4.555
1011,true,true,true,true,true,true,false,false,false,20,1,1037836,13.148,0.040,2.098
1012,true,false,true,true,true,true,true,false,false,60,5,863348,20.832,0.056,3.394
1013,true,false,true,true,true,true,true,true,false,40,1,869938,13.936,0.040,2.080
1014,true,false,true,true,true,true,true,false,false,60,1,869938,13.824,0.068,2.053
1015,true,true,true,true,true,true,false,false,false,20,9,1024419,26.284,0.052,4.316
1016,true,true,true,true,true,true,false,false,false,20,5,1028969,20.004,0.016,3.226
1017,true,true,true,true,false,false,false,true,false,60,1,1036028,13.128,0.064,2.494
1018,true,false,true,true,true,true,true,true,false,40,9,866503,20.240,0.028,3.035
1019,true,true,true,true,false,true,true,true,false,60,1,851353,12.812,0.028,1.941
102,true,true,true,true,false,true,true,false,false,40,1,851353,12.824,0.016,1.971
1020,true,false,true,true,true,true,true,true,false,40,5,869716,17.056,0.080,2.659
1021,true,false,true,true,true,true,true,false,false,60,9,858129,27.084,0.068,4.333
1022,true,true,true,true,false,true,true,true,false,60,5,849266,15.812,0.044,2.424
1023,true,false,true,true,false,true,false,true,false,60,1,1059869,14.292,0.064,2.705
1024,true,true,true,true,false,true,true,true,false,60,9,844322,19.084,0.036,2.925
1025,true,false,true,true,false,false,true,false,true,20,9,854864,26.548,0.036,4.294
1026,true,true,true,false,true,true,false,true,false,60,1,957355,13.208,0.044,2.492
1027,true,false,true,true,false,false,true,false,true,20,1,869455,13.932,0.028,2.088
1028,true,false,true,true,false,false,true,false,true,20,5,861155,20.808,0.036,3.372
1029,true,true,true,false,true,true,false,true,false,60,9,952200,19.704,0.064,3.519
103,true,true,true,false,true,false,true,true,false,40,5,777426,16.052,0.032,2.402
1030,true,false,true,false,true,false,false,false,true,20,9,948961,27.488,0.072,4.534
1031,true,true,true,true,false,false,false,true,false,60,5,1032865,16.156,0.060,3.013
1032,true,true,true,true,true,true,false,true,true,40,9,1031951,19.444,0.060,3.291
1033,true,false,true,false,true,false,false,false,true,20,5,952563,21.124,0.052,3.447
1034,true,true,true,false,true,true,false,true,false,60,5,954459,13.892,0.076,2.677
1035,true,true,true,true,false,false,false,true,false,60,9,1030757,19.508,0.088,3.517
1036,true,false,true,false,true,false,false,false,true,20,1,962989,14.264,0.056,2.322
1037,true,false,true,true,false,true,false,true,false,60,9,1053390,19.420,0.044,3.583
1038,true,true,true,true,true,true,false,false,true,60,5,1027690,19.804,0.072,3.650
1039,true,true,true,true,true,true,false,true,true,40,1,1037960,13.124,0.064,2.343
104,true,false,true,false,false,false,true,false,false,40,1,783849,13.972,0.036,2.049
1040,true,false,true,true,false,true,false,true,false,60,5,1055786,17.216,0.056,3.089
1041,true,true,true,true,true,true,false,false,true,60,9,1025033,26.276,0.076,4.670
