configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,951278,19.764,0.036,3.125
10,true,true,true,true,false,true,false,false,true,40,9,1023392,26.308,0.044,4.386
100,true,true,true,false,true,false,true,true,false,40,1,780572,13.060,0.056,1.950
1000,true,true,true,true,false,true,true,true,false,40,9,844322,19.076,0.064,2.967
1001,true,false,true,false,true,false,false,true,false,60,5,958896,16.544,0.080,3.058
1002,true,false,true,true,false,true,false,false,false,60,5,1049645,21.092,0.048,3.771
1003,true,false,true,false,true,false,false,true,false,60,1,962117,13.516,0.028,2.560
1004,true,false,true,true,false,true,false,false,false,60,1,1059869,12.624,0.048,2.424
1005,true,true,true,false,true,true,false,false,true,60,1,956986,11.132,0.056,2.261
1006,true,true,true,false,true,true,false,false,true,60,9,944937,26.348,0.060,4.562
1007,true,true,true,false,true,true,false,false,true,60,5,946804,19.824,0.036,3.573
1008,true,false,true,false,true,false,false,true,false,60,9,957774,18.744,0.064,3.396
1009,true,false,true,true,true,false,false,false,true,20,1,1060485,14.288,0.024,2.316
101,true,false,true,false,false,false,true,false,false,40,5,772468,20.944,0.032,3.438
1010,true,false,true,true,false,true,false,false,false,60,9,1045988,27.444,0.064,4.793
1011,true,true,true,true,true,true,false,false,false,20,1,1037836,13.152,0.036,2.127
1012,true,false,true,true,true,true,true,false,false,60,5,863348,20.972,0.056,3.396
1013,true,false,true,true,true,true,true,true,false,40,1,869938,13.724,0.040,2.030
1014,true,false,true,true,true,true,true,false,false,60,1,869938,14.000,0.072,2.139
1015,true,true,true,true,true,true,false,false,false,20,9,1024419,25.928,0.032,4.187
1016,true,true,true,true,true,true,false,false,false,20,5,1028969,19.976,0.044,3.306
1017,true,true,true,true,false,false,false,true,false,60,1,1036028,13.144,0.044,2.570
1018,true,false,true,true,true,true,true,true,false,40,9,866503,20.372,0.028,3.164
1019,true,true,true,true,false,true,true,true,false,60,1,851353,12.804,0.044,1.989
102,true,true,true,true,false,true,true,false,false,40,1,851353,12.508,0.036,1.904
1020,true,false,true,true,true,true,true,true,false,40,5,869716,16.976,0.036,2.604
1021,true,false,true,true,true,true,true,false,false,60,9,858129,27.052,0.072,4.320
1022,true,true,true,true,false,true,true,true,false,60,5,849266,15.804,0.024,2.504
1023,true,false,true,true,false,true,false,true,false,60,1,1059869,12.352,0.044,2.487
1024,true,true,true,true,false,true,true,true,false,60,9,844322,19.040,0.048,2.878
1025,true,false,true,true,false,false,true,false,true,20,9,854864,26.800,0.040,4.343
1026,true,true,true,false,true,true,false,true,false,60,1,957355,13.332,0.036,2.597
1027,true,false,true,true,false,false,true,false,true,20,1,869455,13.612,0.036,2.109
1028,true,false,true,true,false,false,true,false,true,20,5,861155,20.744,0.040,3.417
1029,true,true,true,false,true,true,false,true,false,60,9,952200,17.496,0.064,3.149
103,true,true,true,false,true,false,true,true,false,40,5,777426,16.028,0.044,2.472
1030,true,false,true,false,true,false,false,false,true,20,9,948961,27.368,0.088,4.391
1031,true,true,true,true,false,false,false,true,false,60,5,1032865,13.764,0.036,2.671
1032,true,true,true,true,true,true,false,true,true,40,9,1031951,19.456,0.052,3.370
1033,true,false,true,false,true,false,false,false,true,20,5,952563,21.016,0.032,3.473
1034,true,true,true,false,true,true,false,true,false,60,5,954459,14.524,0.052,2.787
1035,true,true,true,true,false,false,false,true,false,60,9,1030757,19.532,0.060,3.519
1036,true,false,true,false,true,false,false,false,true,20,1,962989,14.044,0.036,2.236
1037,true,false,true,true,false,true,false,true,false,60,9,1053390,20.400,0.052,3.553
1038,true,true,true,true,true,true,false,false,true,60,5,1027690,19.764,0.112,3.611
1039,true,true,true,true,true,true,false,true,true,40,1,1037960,13.140,0.048,2.356
104,true,false,true,false,false,false,true,false,false,40,1,783849,14.128,0.036,2.121
1040,true,false,true,true,false,true,false,true,false,60,5,1055786,17.360,0.068,3.123
1041,true,true,true,true,true,true,false,false,true,60,9,1025033,24.540,0.080,4.469
1042,true,true,true,true,true,true,false,true,true,40,5,1035346,16.168,0.052,2.749
1043,true,false,true,true,true,true,true,false,false,40,5,863348,20.980,0.040,3.387
1044,true,false,true,true,true,true,true,true,false,20,1,869938,14.024,0.040,2.101
1045,true,true,true,true,true,true,false,false,false,40,1,1037865,13.156,0.036,2.281
1046,true,false,true,true,true,true,true,false,false,40,1,869938,13.752,0.032,2.054
1047,true,true,true,false,false,true,false,false,true,20,9,941178,26.224,0.072,4.268
1048,true,true,true,true,true,true,false,false,false,40,9,1024920,26.392,0.076,4.498
1049,true,true,true,true,true,true,false,true,false,20,5,1034228,16.072,0.056,2.555
105,true,true,true,true,false,true,true,false,false,40,5,843608,19.736,0.052,3.344
1050,true,true,true,false,false,true,false,false,true,20,5,943628,19.688,0.072,3.218
1051,true,true,true,true,true,true,false,true,false,20,1,1037836,13.136,0.052,2.087
1052,true,true,true,true,true,true,false,false,false,40,5,1029488,19.996,0.072,3.432
1053,true,true,true,false,false,true,false,false,true,20,1,955686,12.984,0.040,2.037
1054,true,false,true,true,false,false,true,false,true,40,1,869455,13.912,0.052,2.124
1055,true,false,true,true,true,true,true,true,false,20,9,866503,20.228,0.044,3.100
1056,true,false,true,true,true,true,true,false,false,40,9,858129,27.116,0.032,4.357
1057,true,false,true,true,true,true,true,true,false,20,5,869716,17.064,0.052,2.578
1058,true,false,true,true,false,false,true,true,true,20,9,864246,20.192,0.032,3.004
1059,true,false,true,true,false,false,true,false,true,40,5,861155,20.820,0.024,3.379
106,true,true,true,false,true,false,true,true,false,40,9,776024,19.320,0.072,2.864
1060,true,false,true,true,false,false,true,true,true,20,1,869455,13.904,0.060,2.167
1061,true,true,true,false,true,true,false,true,false,40,1,957355,13.308,0.056,2.311
1062,true,true,true,false,true,true,false,false,false,60,5,945517,20.144,0.056,3.677
1063,true,false,true,true,false,false,true,false,true,40,9,854864,26.792,0.048,4.312
1064,true,false,true,true,false,false,true,true,true,20,5,867132,16.780,0.032,2.590
1065,true,true,true,false,true,true,false,false,false,60,1,957355,10.948,0.064,2.263
1066,true,true,true,true,true,true,false,true,true,60,9,1031951,19.488,0.068,3.518
1067,true,true,true,false,true,true,false,true,false,40,9,952200,19.248,0.048,3.230
1068,true,true,true,false,true,true,false,true,false,40,5,954459,16.376,0.056,2.821
1069,true,true,true,true,true,true,false,true,false,20,9,1031685,19.632,0.040,3.067
107,true,false,true,false,false,false,false,true,false,20,1,959835,13.980,0.060,2.253
1070,true,true,true,false,true,true,false,false,false,60,9,944283,26.532,0.084,4.732
1071,true,true,true,true,true,true,false,true,true,60,1,1037960,11.228,0.052,2.353
1072,true,true,true,true,true,true,false,true,true,60,5,1035346,15.744,0.052,2.868
1073,true,false,true,true,true,true,true,false,false,20,1,869938,14.016,0.056,2.112
1074,true,false,true,false,true,false,false,true,true,20,9,955850,20.672,0.052,3.278
1075,true,true,true,true,false,false,false,false,false,40,1,1036028,10.744,0.048,2.036
1076,true,false,true,false,true,true,true,false,false,60,9,773139,27.152,0.064,4.353
1077,true,false,true,true,false,false,true,true,false,60,9,862884,20.140,0.060,3.099
1078,true,false,true,false,true,true,true,true,false,40,5,782449,17.252,0.048,2.534
1079,true,false,true,false,true,true,true,true,false,40,9,781048,20.456,0.028,3.075
108,true,true,true,true,false,true,true,false,false,40,9,837867,25.716,0.072,4.172
1080,true,false,true,true,false,false,true,false,true,60,1,869455,13.896,0.028,2.140
1081,true,false,true,true,true,true,true,false,false,20,9,858129,27.108,0.040,4.382
1082,true,false,true,false,true,true,true,false,false,60,1,785546,14.204,0.044,2.183
1083,true,false,true,true,false,false,true,true,false,60,1,869566,13.796,0.044,2.051
1084,true,false,true,true,true,true,true,false,false,20,5,863348,20.988,0.048,3.476
1085,true,false,true,true,false,false,true,true,false,60,5,867283,16.952,0.040,2.557
1086,true,false,true,false,true,true,true,false,false,60,5,777547,21.184,0.044,3.349
1087,true,false,true,false,true,true,true,true,false,40,1,785546,14.208,0.052,2.085
1088,true,true,true,false,true,false,true,false,true,20,1,780869,13.056,0.056,1.972
1089,true,false,true,true,false,false,true,true,true,40,9,864246,19.912,0.040,3.017
109,true,false,true,false,true,false,false,false,false,60,9,950533,27.284,0.060,4.817
1090,true,true,true,false,true,false,true,false,true,20,5,769851,19.916,0.076,3.231
1091,true,true,true,true,false,false,false,true,true,60,9,1029732,17.208,0.072,3.183
1092,true,true,true,false,true,false,true,false,true,20,9,766524,25.984,0.052,4.257
1093,true,false,true,true,false,false,true,false,true,60,5,861155,20.772,0.068,3.433
1094,true,false,true,true,false,false,true,true,true,40,1,869455,13.920,0.052,2.126
1095,true,false,true,true,false,false,true,false,true,60,9,854864,26.688,0.036,4.266
1096,true,false,true,true,false,false,true,true,true,40,5,867132,16.896,0.064,2.584
1097,true,true,true,true,false,false,false,false,false,40,5,1026511,19.892,0.052,3.449
1098,true,true,true,true,true,true,false,false,true,20,9,1025399,26.108,0.036,4.214
1099,true,true,true,true,false,false,false,true,false,20,1,1035826,13.100,0.036,2.095
11,true,false,true,true,true,true,true,false,true,40,1,869987,14.004,0.052,2.097
110,true,false,true,false,false,false,false,true,false,20,5,955830,17.420,0.044,2.755
1100,true,false,true,false,true,false,false,true,true,40,9,956203,20.168,0.048,3.409
1101,true,false,true,false,true,false,false,false,true,60,9,948669,25.356,0.076,4.546
