configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,951278,19.648,0.048,3.165
10,true,true,true,true,false,true,false,false,true,40,9,1023392,26.176,0.076,4.505
100,true,true,true,false,true,false,true,true,false,40,1,780572,13.104,0.028,2.008
1000,true,true,true,true,false,true,true,true,false,40,9,844322,19.080,0.052,2.844
1001,true,false,true,false,true,false,false,true,false,60,5,958896,17.512,0.064,3.197
1002,true,false,true,true,false,true,false,false,false,60,5,1049645,20.064,0.064,3.762
1003,true,false,true,false,true,false,false,true,false,60,1,962117,14.260,0.068,2.605
1004,true,false,true,true,false,true,false,false,false,60,1,1059869,14.264,0.068,2.697
1005,true,true,true,false,true,true,false,false,true,60,1,956986,11.008,0.044,2.222
1006,true,true,true,false,true,true,false,false,true,60,9,944937,26.248,0.064,4.544
1007,true,true,true,false,true,true,false,false,true,60,5,946804,19.804,0.056,3.607
1008,true,false,true,false,true,false,false,true,false,60,9,957774,18.736,0.056,3.446
1009,true,false,true,true,true,false,false,false,true,20,1,1060485,14.264,0.040,2.339
101,true,false,true,false,false,false,true,false,false,40,5,772468,20.896,0.080,3.357
1010,true,false,true,true,false,true,false,false,false,60,9,1045988,27.456,0.068,4.897
1011,true,true,true,true,true,true,false,false,false,20,1,1037836,13.152,0.032,2.126
1012,true,false,true,true,true,true,true,false,false,60,5,863348,20.984,0.044,3.493
1013,true,false,true,true,true,true,true,true,false,40,1,869938,14.028,0.024,2.110
1014,true,false,true,true,true,true,true,false,false,60,1,869938,14.004,0.068,2.166
1015,true,true,true,true,true,true,false,false,false,20,9,1024419,26.148,0.068,4.260
1016,true,true,true,true,true,true,false,false,false,20,5,1028969,19.972,0.048,3.298
1017,true,true,true,true,false,false,false,true,false,60,1,1036028,13.132,0.040,2.534
1018,true,false,true,true,true,true,true,true,false,40,9,866503,20.368,0.040,3.211
1019,true,true,true,true,false,true,true,true,false,60,1,851353,12.768,0.060,1.874
102,true,true,true,true,false,true,true,false,false,40,1,851353,12.796,0.036,2.011
1020,true,false,true,true,true,true,true,true,false,40,5,869716,17.096,0.028,2.651
1021,true,false,true,true,true,true,true,false,false,60,9,858129,27.096,0.056,4.343
1022,true,true,true,true,false,true,true,true,false,60,5,849266,15.848,0.028,2.347
1023,true,false,true,true,false,true,false,true,false,60,1,1059869,14.292,0.056,2.709
1024,true,true,true,true,false,true,true,true,false,60,9,844322,19.084,0.044,3.012
1025,true,false,true,true,false,false,true,false,true,20,9,854864,26.796,0.044,4.281
1026,true,true,true,false,true,true,false,true,false,60,1,957355,13.048,0.052,2.459
1027,true,false,true,true,false,false,true,false,true,20,1,869455,13.908,0.048,2.156
1028,true,false,true,true,false,false,true,false,true,20,5,861155,20.768,0.080,3.375
1029,true,true,true,false,true,true,false,true,false,60,9,952200,19.676,0.072,3.538
103,true,true,true,false,true,false,true,true,false,40,5,777426,16.048,0.056,2.558
1030,true,false,true,false,true,false,false,false,true,20,9,948961,27.496,0.060,4.465
1031,true,true,true,true,false,false,false,true,false,60,5,1032865,13.320,0.064,2.579
1032,true,true,true,true,true,true,false,true,true,40,9,1031951,18.904,0.056,3.180
1033,true,false,true,false,true,false,false,false,true,20,5,952563,21.108,0.056,3.475
1034,true,true,true,false,true,true,false,true,false,60,5,954459,16.388,0.068,2.993
1035,true,true,true,true,false,false,false,true,false,60,9,1030757,19.112,0.080,3.397
1036,true,false,true,false,true,false,false,false,true,20,1,962989,14.420,0.024,2.295
1037,true,false,true,true,false,true,false,true,false,60,9,1053390,19.152,0.068,3.413
1038,true,true,true,true,true,true,false,false,true,60,5,1027690,18.508,0.076,3.532
1039,true,true,true,true,true,true,false,true,true,40,1,1037960,13.152,0.044,2.297
104,true,false,true,false,false,false,true,false,false,40,1,783849,14.012,0.028,2.081
1040,true,false,true,true,false,true,false,true,false,60,5,1055786,14.600,0.028,2.769
1041,true,true,true,true,true,true,false,false,true,60,9,1025033,26.216,0.076,4.552
1042,true,true,true,true,true,true,false,true,true,40,5,1035346,16.160,0.056,2.739
1043,true,false,true,true,true,true,true,false,false,40,5,863348,20.984,0.052,3.474
1044,true,false,true,true,true,true,true,true,false,20,1,869938,13.912,0.012,2.114
1045,true,true,true,true,true,true,false,false,false,40,1,1037865,13.024,0.060,2.343
1046,true,false,true,true,true,true,true,false,false,40,1,869938,13.484,0.048,1.999
1047,true,true,true,false,false,true,false,false,true,20,9,941178,26.360,0.060,4.257
1048,true,true,true,true,true,true,false,false,false,40,9,1024920,26.320,0.048,4.539
1049,true,true,true,true,true,true,false,true,false,20,5,1034228,16.068,0.028,2.581
105,true,true,true,true,false,true,true,false,false,40,5,843608,19.724,0.060,3.267
1050,true,true,true,false,false,true,false,false,true,20,5,943628,19.968,0.080,3.203
1051,true,true,true,true,true,true,false,true,false,20,1,1037836,13.152,0.040,2.127
1052,true,true,true,true,true,true,false,false,false,40,5,1029488,19.872,0.052,3.473
1053,true,true,true,false,false,true,false,false,true,20,1,955686,13.272,0.024,2.129
1054,true,false,true,true,false,false,true,false,true,40,1,869455,13.920,0.044,2.134
1055,true,false,true,true,true,true,true,true,false,20,9,866503,20.220,0.048,3.048
1056,true,false,true,true,true,true,true,false,false,40,9,858129,27.092,0.068,4.497
1057,true,false,true,true,true,true,true,true,false,20,5,869716,17.064,0.064,2.656
1058,true,false,true,true,false,false,true,true,true,20,9,864246,20.028,0.064,3.094
1059,true,false,true,true,false,false,true,false,true,40,5,861155,20.796,0.048,3.394
106,true,true,true,false,true,false,true,true,false,40,9,776024,19.100,0.044,2.885
1060,true,false,true,true,false,false,true,true,true,20,1,869455,13.912,0.044,2.089
1061,true,true,true,false,true,true,false,true,false,40,1,957355,13.176,0.052,2.398
1062,true,true,true,false,true,true,false,false,false,60,5,945517,20.036,0.068,3.781
1063,true,false,true,true,false,false,true,false,true,40,9,854864,26.796,0.044,4.262
1064,true,false,true,true,false,false,true,true,true,20,5,867132,16.876,0.064,2.542
1065,true,true,true,false,true,true,false,false,false,60,1,957355,13.328,0.060,2.632
1066,true,true,true,true,true,true,false,true,true,60,9,1031951,17.700,0.076,3.322
1067,true,true,true,false,true,true,false,true,false,40,9,952200,19.800,0.052,3.361
1068,true,true,true,false,true,true,false,true,false,40,5,954459,15.964,0.052,2.772
1069,true,true,true,true,true,true,false,true,false,20,9,1031685,19.616,0.060,3.096
107,true,false,true,false,false,false,false,true,false,20,1,959835,14.412,0.044,2.309
1070,true,true,true,false,true,true,false,false,false,60,9,944283,26.524,0.068,4.640
1071,true,true,true,true,true,true,false,true,true,60,1,1037960,11.484,0.040,2.301
1072,true,true,true,true,true,true,false,true,true,60,5,1035346,14.960,0.052,2.826
1073,true,false,true,true,true,true,true,false,false,20,1,869938,13.996,0.052,2.058
1074,true,false,true,false,true,false,false,true,true,20,9,955850,20.500,0.056,3.280
1075,true,true,true,true,false,false,false,false,false,40,1,1036028,10.792,0.028,2.053
1076,true,false,true,false,true,true,true,false,false,60,9,773139,27.248,0.020,4.428
1077,true,false,true,true,false,false,true,true,false,60,9,862884,20.180,0.056,3.171
1078,true,false,true,false,true,true,true,true,false,40,5,782449,16.808,0.024,2.508
1079,true,false,true,false,true,true,true,true,false,40,9,781048,20.464,0.064,3.073
108,true,true,true,true,false,true,true,false,false,40,9,837867,25.792,0.048,4.214
1080,true,false,true,true,false,false,true,false,true,60,1,869455,13.808,0.036,2.196
1081,true,false,true,true,true,true,true,false,false,20,9,858129,27.112,0.044,4.449
1082,true,false,true,false,true,true,true,false,false,60,1,785546,14.216,0.032,2.161
1083,true,false,true,true,false,false,true,true,false,60,1,869566,13.548,0.032,2.078
1084,true,false,true,true,true,true,true,false,false,20,5,863348,20.972,0.056,3.462
1085,true,false,true,true,false,false,true,true,false,60,5,867283,16.948,0.040,2.666
1086,true,false,true,false,true,true,true,false,false,60,5,777547,21.188,0.044,3.500
1087,true,false,true,false,true,true,true,true,false,40,1,785546,14.212,0.036,2.119
1088,true,true,true,false,true,false,true,false,true,20,1,780869,13.072,0.040,1.981
1089,true,false,true,true,false,false,true,true,true,40,9,864246,19.908,0.068,3.169
109,true,false,true,false,true,false,false,false,false,60,9,950533,26.440,0.088,4.761
1090,true,true,true,false,true,false,true,false,true,20,5,769851,19.940,0.044,3.233
1091,true,true,true,true,false,false,false,true,true,60,9,1029732,19.512,0.040,3.450
1092,true,true,true,false,true,false,true,false,true,20,9,766524,25.932,0.076,4.191
1093,true,false,true,true,false,false,true,false,true,60,5,861155,20.708,0.052,3.390
1094,true,false,true,true,false,false,true,true,true,40,1,869455,13.912,0.060,2.187
1095,true,false,true,true,false,false,true,false,true,60,9,854864,26.800,0.032,4.288
1096,true,false,true,true,false,false,true,true,true,40,5,867132,16.912,0.040,2.634
1097,true,true,true,true,false,false,false,false,false,40,5,1026511,19.888,0.052,3.464
1098,true,true,true,true,true,true,false,false,true,20,9,1025399,26.252,0.040,4.312
1099,true,true,true,true,false,false,false,true,false,20,1,1035826,12.948,0.064,2.093
11,true,false,true,true,true,true,true,false,true,40,1,869987,14.000,0.056,2.216
110,true,false,true,false,false,false,false,true,false,20,5,955830,17.168,0.044,2.787
1100,true,false,true,false,true,false,false,true,true,40,9,956203,20.832,0.064,3.476
1101,true,false,true,false,true,false,false,false,true,60,9,948669,25.876,0.044,4.631
1102,true,true,true,true,false,false,false,false,false,40,9,1022527,24.644,0.084,4.234
1103,true,false,true,false,true,false,false,true,true,40,5,958320,17.468,0.032,3.049
1104,true,true,true,true,false,false,false,true,false,20,5,1033205,16.136,0.052,2.592
1105,true,false,true,false,true,false,false,false,true,60,5,952240,21.032,0.068,3.809
1106,true,true,true,true,false,false,false,true,true,60,5,1032982,15.312,0.052,2.974
1107,true,true,true,true,true,true,false,false,true,20,1,1038514,13.112,0.060,2.185
1108,true,false,true,false,true,false,false,true,true,40,1,961572,13.996,0.072,2.397
1109,true,true,true,true,false,false,false,true,false,20,9,1030112,19.544,0.032,3.160
111,true,false,true,false,false,true,true,false,false,20,1,783271,14.136,0.036,2.153
1110,true,false,true,false,true,false,false,false,true,60,1,961572,12.744,0.064,2.502
1111,true,true,true,true,false,false,false,true,true,60,1,1035800,10.920,0.044,2.244
1112,true,true,true,true,true,true,false,false,true,20,5,1028626,19.928,0.044,3.230
1113,true,true,true,true,true,true,false,false,true,60,1,1037960,11.640,0.052,2.377
1114,true,true,true,true,false,false,false,false,false,60,1,1036028,12.992,0.056,2.495
1115,true,true,true,true,false,false,false,false,false,60,5,1026511,19.756,0.076,3.626
1116,true,true,true,true,false,false,false,true,false,40,1,1036028,13.132,0.036,2.403
1117,true,false,true,true,false,false,true,false,false,60,9,855254,26.560,0.088,4.247
1118,true,false,true,true,false,false,true,true,false,40,5,867283,16.928,0.060,2.589
1119,true,false,true,false,true,true,true,true,false,60,9,781048,20.340,0.016,3.164
112,true,false,true,false,true,false,false,false,false,60,5,953304,19.480,0.060,3.630
1120,true,false,true,true,true,true,true,false,true,20,5,862163,20.916,0.068,3.431
1121,true,false,true,true,false,false,true,true,false,40,9,862884,19.844,0.032,3.027
1122,true,false,true,true,false,false,true,true,true,60,1,869455,13.736,0.068,2.059
1123,true,false,true,true,true,true,true,false,true,20,1,869987,14.016,0.032,2.151
1124,true,false,true,false,true,true,true,true,false,60,1,785546,14.180,0.048,2.113
1125,true,false,true,true,false,false,true,false,false,60,1,869566,13.804,0.032,2.085
1126,true,false,true,false,true,true,true,true,false,60,5,782449,17.112,0.060,2.566
1127,true,false,true,true,false,false,true,false,false,60,5,861306,20.804,0.072,3.430
1128,true,false,true,true,false,false,true,true,false,40,1,869566,13.916,0.072,2.140
1129,true,true,true,false,true,false,true,false,true,60,1,780869,13.072,0.040,1.958
113,true,false,true,false,false,false,false,true,false,20,9,954231,20.816,0.044,3.273
1130,true,true,true,false,true,false,true,false,true,40,1,780869,12.380,0.040,1.794
1131,true,true,true,false,true,false,true,true,true,20,1,780869,12.916,0.048,1.929
1132,true,true,true,false,true,false,true,false,true,40,5,769851,19.912,0.060,3.248
1133,true,false,true,true,false,false,true,true,true,60,5,867132,16.896,0.052,2.555
1134,true,true,true,false,true,false,true,true,true,20,5,776340,16.040,0.028,2.410
1135,true,true,true,false,true,false,true,false,true,40,9,766524,25.992,0.044,4.205
1136,true,false,true,true,false,false,true,true,true,60,9,864246,20.136,0.076,3.004
1137,true,false,true,true,true,true,true,false,true,20,9,859493,27.088,0.060,4.427
1138,true,true,true,false,true,false,true,true,true,20,9,775017,19.328,0.044,2.966
1139,true,true,true,true,true,true,false,false,true,40,9,1025033,26.368,0.072,4.507
114,true,false,true,false,false,true,true,false,false,20,5,774238,21.036,0.048,3.433
1140,true,true,true,true,false,false,false,false,false,60,9,1022527,26.192,0.052,4.710
1141,true,true,true,true,false,false,false,true,false,40,5,1032865,16.160,0.044,2.872
1142,true,false,true,false,true,false,false,true,true,20,5,957582,17.396,0.072,2.845
1143,true,true,true,true,true,true,false,true,true,20,5,1034792,16.144,0.052,2.550
1144,true,false,true,false,true,false,false,false,true,40,9,948669,27.492,0.076,4.642
1145,true,false,true,false,true,false,false,true,true,20,1,962989,14.400,0.056,2.330
1146,true,true,true,true,false,false,false,true,false,40,9,1030757,19.328,0.028,3.182
1147,true,true,true,true,true,true,false,true,true,20,9,1031941,19.572,0.080,3.188
1148,true,false,true,false,true,false,false,false,true,40,5,952240,20.748,0.056,3.564
1149,true,true,true,true,true,true,false,false,true,40,1,1037960,13.120,0.052,2.367
115,true,false,true,false,false,true,false,false,true,60,9,946224,27.432,0.048,4.780
1150,true,false,true,false,true,false,false,false,true,40,1,961572,14.400,0.056,2.480
