configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,951278,19.468,0.056,3.066
10,true,true,true,true,false,true,false,false,true,40,9,1023392,26.288,0.080,4.466
100,true,true,true,false,true,false,true,true,false,40,1,780572,13.080,0.052,1.945
1000,true,true,true,true,false,true,true,true,false,40,9,844322,19.108,0.040,2.884
1001,true,false,true,false,true,false,false,true,false,60,5,958896,15.300,0.072,2.905
1002,true,false,true,true,false,true,false,false,false,60,5,1049645,19.512,0.064,3.602
1003,true,false,true,false,true,false,false,true,false,60,1,962117,11.772,0.048,2.326
1004,true,false,true,true,false,true,false,false,false,60,1,1059869,14.140,0.040,2.646
1005,true,true,true,false,true,true,false,false,true,60,1,956986,11.340,0.048,2.396
1006,true,true,true,false,true,true,false,false,true,60,9,944937,24.676,0.048,4.463
1007,true,true,true,false,true,true,false,false,true,60,5,946804,18.812,0.060,3.498
1008,true,false,true,false,true,false,false,true,false,60,9,957774,19.440,0.044,3.481
1009,true,false,true,true,true,false,false,false,true,20,1,1060485,14.272,0.040,2.322
101,true,false,true,false,false,false,true,false,false,40,5,772468,20.928,0.052,3.440
1010,true,false,true,true,false,true,false,false,false,60,9,1045988,27.196,0.064,4.719
1011,true,true,true,true,true,true,false,false,false,20,1,1037836,13.148,0.048,2.203
1012,true,false,true,true,true,true,true,false,false,60,5,863348,20.956,0.068,3.484
1013,true,false,true,true,true,true,true,true,false,40,1,869938,14.016,0.040,2.085
1014,true,false,true,true,true,true,true,false,false,60,1,869938,13.992,0.068,2.177
1015,true,true,true,true,true,true,false,false,false,20,9,1024419,26.268,0.056,4.336
1016,true,true,true,true,true,true,false,false,false,20,5,1028969,19.992,0.040,3.398
1017,true,true,true,true,false,false,false,true,false,60,1,1036028,12.700,0.060,2.481
1018,true,false,true,true,true,true,true,true,false,40,9,866503,20.352,0.052,3.058
1019,true,true,true,true,false,true,true,true,false,60,1,851353,12.784,0.052,1.947
102,true,true,true,true,false,true,true,false,false,40,1,851353,12.788,0.036,1.903
1020,true,false,true,true,true,true,true,true,false,40,5,869716,16.936,0.056,2.570
1021,true,false,true,true,true,true,true,false,false,60,9,858129,26.936,0.068,4.269
1022,true,true,true,true,false,true,true,true,false,60,5,849266,15.828,0.036,2.395
1023,true,false,true,true,false,true,false,true,false,60,1,1059869,11.796,0.044,2.355
1024,true,true,true,true,false,true,true,true,false,60,9,844322,18.968,0.064,2.817
1025,true,false,true,true,false,false,true,false,true,20,9,854864,26.736,0.040,4.311
1026,true,true,true,false,true,true,false,true,false,60,1,957355,13.220,0.056,2.493
1027,true,false,true,true,false,false,true,false,true,20,1,869455,13.908,0.056,2.079
