configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,951278,19.756,0.044,3.078
10,true,true,true,true,false,true,false,false,true,40,9,1023392,26.272,0.092,4.471
100,true,true,true,false,true,false,true,true,false,40,1,780572,13.004,0.056,2.031
1000,true,true,true,true,false,true,true,true,false,40,9,844322,19.080,0.052,2.888
1001,true,false,true,false,true,false,false,true,false,60,5,958896,17.484,0.076,3.158
1002,true,false,true,true,false,true,false,false,false,60,5,1049645,19.528,0.064,3.649
1003,true,false,true,false,true,false,false,true,false,60,1,962117,14.328,0.056,2.680
1004,true,false,true,true,false,true,false,false,false,60,1,1059869,14.024,0.072,2.705
1005,true,true,true,false,true,true,false,false,true,60,1,956986,11.616,0.040,2.365
1006,true,true,true,false,true,true,false,false,true,60,9,944937,24.188,0.072,4.382
1007,true,true,true,false,true,true,false,false,true,60,5,946804,20.088,0.056,3.674
1008,true,false,true,false,true,false,false,true,false,60,9,957774,18.072,0.068,3.295
1009,true,false,true,true,true,false,false,false,true,20,1,1060485,14.216,0.052,2.376
101,true,false,true,false,false,false,true,false,false,40,5,772468,20.920,0.056,3.466
1010,true,false,true,true,false,true,false,false,false,60,9,1045988,27.448,0.064,4.831
1011,true,true,true,true,true,true,false,false,false,20,1,1037836,13.144,0.044,2.161
1012,true,false,true,true,true,true,true,false,false,60,5,863348,20.984,0.048,3.359
1013,true,false,true,true,true,true,true,true,false,40,1,869938,14.020,0.044,2.185
1014,true,false,true,true,true,true,true,false,false,60,1,869938,14.048,0.024,2.123
1015,true,true,true,true,true,true,false,false,false,20,9,1024419,26.380,0.064,4.248
1016,true,true,true,true,true,true,false,false,false,20,5,1028969,19.820,0.044,3.167
1017,true,true,true,true,false,false,false,true,false,60,1,1036028,12.032,0.052,2.400
1018,true,false,true,true,true,true,true,true,false,40,9,866503,20.360,0.040,3.101
1019,true,true,true,true,false,true,true,true,false,60,1,851353,12.804,0.024,1.959
102,true,true,true,true,false,true,true,false,false,40,1,851353,12.800,0.044,1.943
1020,true,false,true,true,true,true,true,true,false,40,5,869716,17.080,0.048,2.655
1021,true,false,true,true,true,true,true,false,false,60,9,858129,27.072,0.076,4.335
1022,true,true,true,true,false,true,true,true,false,60,5,849266,15.820,0.052,2.424
1023,true,false,true,true,false,true,false,true,false,60,1,1059869,12.876,0.084,2.604
1024,true,true,true,true,false,true,true,true,false,60,9,844322,19.056,0.060,2.924
